2023-11-01,1017.7,29.1,25.8,23.6,19.7,70,36,0.0
2023-11-02,1015.5,28.4,25.8,24.4,21.0,75,56,0.0
2023-11-03,1013.6,29.1,26.0,24.3,21.7,78,42,0.0
2023-11-04,1013.9,29.4,26.3,24.7,21.8,76,34,0.0
2023-11-05,1014.4,30.1,26.7,25.0,22.1,77,38,0.0
2023-11-06,1015.1,30.7,27.6,25.3,20.3,65,31,0.0
2023-11-07,1016.5,26.8,25.9,25.3,19.9,70,80,0.0
2023-11-08,1015.8,26.0,25.2,24.7,20.8,77,88,0.0
2023-11-09,1015.4,27.3,25.7,24.8,22.2,81,88,0.02
2023-11-10,1016.0,29.3,26.9,25.6,23.5,82,83,0.0
2023-11-11,1017.7,26.5,25.3,24.8,22.6,85,88,2.5
2023-11-12,1020.2,26.6,24.0,22.0,19.5,77,84,0.6
2023-11-13,1022.7,25.2,22.0,20.3,15.6,67,79,0.0
2023-11-14,1022.6,23.9,20.8,18.9,15.2,70,79,0.0
2023-11-15,1021.7,25.2,22.8,20.7,17.2,71,67,0.0
2023-11-16,1023.6,24.0,21.5,17.3,14.4,65,66,0.0
2023-11-17,1023.9,21.9,18.8,15.6,3.5,37,9,0.0
2023-11-18,1022.9,23.0,19.5,16.6,6.2,42,21,0.0
2023-11-19,1020.9,23.3,20.5,18.5,12.3,59,42,0.0
2023-11-20,1019.4,24.6,21.3,19.0,14.2,65,23,0.0
2023-11-21,1017.5,24.6,22.0,20.3,16.1,70,18,0.0
2023-11-22,1016.3,25.7,22.6,20.5,17.4,73,26,0.0
2023-11-23,1016.4,26.3,23.0,20.5,17.9,74,42,0.0
2023-11-24,1019.6,25.0,22.9,21.5,16.3,67,36,0.0
2023-11-25,1021.0,24.3,21.9,20.0,15.1,66,19,0.0
2023-11-26,1020.1,25.3,22.1,19.8,15.8,68,20,0.0
2023-11-27,1018.1,26.7,23.0,20.2,16.4,68,14,0.0
2023-11-28,1018.7,25.4,22.8,20.2,14.9,61,37,0.02
2023-11-29,1018.7,24.0,22.7,21.2,17.6,73,85,0.2
2023-11-30,1019.9,26.0,23.8,21.9,18.6,73,79,0.0
2023-12-01,1021.5,23.2,21.5,19.6,15.5,69,85,0.0
2023-12-02,1021.7,21.5,20.0,18.2,14.4,70,79,0.0
2023-12-03,1020.4,23.3,21.4,20.1,16.4,73,87,0.02
2023-12-04,1017.2,24.4,21.9,20.5,17.3,76,66,0.02
2023-12-05,1015.6,24.1,21.7,19.7,16.7,73,57,0.0
2023-12-06,1017.6,22.5,21.5,19.9,14.7,67,81,0.02
2023-12-07,1017.8,25.1,21.0,18.4,9.1,47,30,0.0
2023-12-08,1016.7,24.0,21.4,19.2,15.1,68,56,0.0
2023-12-09,1014.6,24.9,22.9,21.6,19.3,80,80,0.0
2023-12-10,1013.8,26.3,23.9,22.5,20.1,80,76,0.02
2023-12-11,1014.6,27.3,24.2,22.3,21.5,85,68,0.3
2023-12-12,1016.2,28.7,24.7,22.3,20.9,80,42,0.3
2023-12-13,1019.4,23.2,22.3,21.6,19.1,82,93,0.02
2023-12-14,1018.7,24.6,23.1,21.7,19.6,81,88,0.02
2023-12-15,1016.3,26.9,24.4,23.2,20.9,81,79,0.0
2023-12-16,1020.5,23.9,18.9,13.5,13.4,71,85,0.1
2023-12-17,1024.9,15.2,13.4,11.4,7.9,69,88,0.0
2023-12-18,1022.1,19.0,17.3,14.8,13.7,80,88,0.02
2023-12-19,1021.2,19.0,16.8,14.7,12.4,75,72,0.0
2023-12-20,1023.3,15.6,13.6,10.8,7.1,65,67,0.0
2023-12-21,1027.1,12.3,10.9,9.8,4.6,65,86,0.0
2023-12-22,1030.1,12.3,10.5,8.6,0.9,51,88,0.0
2023-12-23,1029.9,13.3,11.0,8.1,2.9,58,64,0.2
2023-12-24,1028.6,16.5,13.3,10.1,3.6,52,23,0.0
2023-12-25,1026.7,18.2,14.9,12.1,4.8,51,50,0.0
2023-12-26,1025.2,19.6,16.6,14.5,9.4,63,65,0.0
2023-12-27,1024.0,21.8,18.7,16.6,11.1,62,88,0.02
2023-12-28,1022.3,23.6,20.1,18.2,15.0,73,74,0.02
2023-12-29,1021.1,21.0,19.4,18.3,15.7,79,72,0.0
